mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,spec_bw,spec_centroid,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,zcr,rms,label
-115.06668090820312,108.55194091796875,13.320497512817383,25.92516326904297,14.504828453063965,-23.073265075683594,7.2396321296691895,6.189498424530029,-20.204309463500977,-9.70139217376709,18.659299850463867,-11.914091110229492,-6.6806321144104,11.7484130859375,3.2804629802703857,-3.6740641593933105,16.15331268310547,-6.325951099395752,7.505650043487549,15.28903865814209,5725.75940276168,4360.257224777217,0.16973721981048584,0.17817021906375885,0.30267447233200073,0.4002423584461212,0.22018088400363922,0.1897777020931244,0.22398215532302856,0.5764353275299072,0.8663140535354614,0.43601953983306885,0.24136599898338318,0.23480349779129028,0.08195961027992278,0.16209717094898224,1.0
-112.18523406982422,111.98597717285156,15.277767181396484,26.676456451416016,14.767390251159668,-24.153409957885742,5.730007648468018,5.464595794677734,-19.903133392333984,-9.170559883117676,18.934429168701172,-11.095114707946777,-5.267510890960693,12.989005088806152,4.458284854888916,-3.115163803100586,16.284439086914062,-7.852780342102051,4.777863502502441,13.691778182983398,5675.237669737325,4293.212148184316,0.3058009445667267,0.26206985116004944,0.4019593298435211,0.5637290477752686,0.3253463804721832,0.22332406044006348,0.26507359743118286,0.5825334191322327,0.7744417786598206,0.39833539724349976,0.2564641535282135,0.32355576753616333,0.08865038308397684,0.1570974439382553,1.0
-116.64816284179688,105.54850006103516,10.71424388885498,26.041271209716797,16.53833770751953,-21.27248191833496,8.068461418151855,7.08829927444458,-18.088294982910156,-8.163591384887695,19.23554801940918,-11.642560958862305,-6.651391506195068,11.490583419799805,3.344263792037964,-3.2190544605255127,17.453657150268555,-5.930599212646484,6.735042095184326,15.342544555664062,5767.546538998982,4544.3591802020255,0.23104706406593323,0.22931836545467377,0.3378598988056183,0.41440099477767944,0.20018523931503296,0.1580944061279297,0.23391352593898773,0.6423823833465576,0.912674605846405,0.41981324553489685,0.2762489914894104,0.32397204637527466,0.09489246500965251,0.14686860144138336,1.0
-123.15113830566406,99.14984130859375,7.187530994415283,23.33286476135254,14.234309196472168,-23.021028518676758,8.527963638305664,8.169920921325684,-17.6628360748291,-8.263198852539062,19.143024444580078,-11.434745788574219,-5.855116367340088,13.165745735168457,4.9599809646606445,-1.9362874031066895,18.052410125732422,-5.886257648468018,6.557051658630371,14.272007942199707,5930.893629330912,4957.451674365396,0.316918283700943,0.28297165036201477,0.41888752579689026,0.5821808576583862,0.3331167697906494,0.21856380999088287,0.22925515472888947,0.5050695538520813,0.7759721279144287,0.400250107049942,0.2461642324924469,0.3730440139770508,0.1153663429054054,0.10951671749353409,1.0
-124.48066711425781,96.2254638671875,4.64948844909668,22.726970672607422,14.35372257232666,-20.366558074951172,10.432835578918457,9.605316162109375,-17.760135650634766,-7.270914077758789,19.31079864501953,-11.111628532409668,-7.152332305908203,11.489910125732422,2.3928232192993164,-2.7146623134613037,17.876678466796875,-3.8317794799804688,8.406954765319824,16.948776245117188,5858.0803840870385,5009.927847493171,0.27049675583839417,0.28770360350608826,0.4536038935184479,0.5702264904975891,0.2612282335758209,0.1829664260149002,0.22081433236598969,0.5888139009475708,0.8470807671546936,0.41904765367507935,0.3131817579269409,0.4223244786262512,0.11847512970559845,0.10204259306192398,1.0
-125.94742584228516,95.79150390625,6.23619270324707,24.47342872619629,16.007816314697266,-21.286773681640625,10.755905151367188,10.170233726501465,-16.889266967773438,-8.236329078674316,18.675222396850586,-12.692330360412598,-7.9480462074279785,11.44101619720459,4.1799187660217285,-1.9280773401260376,18.667160034179688,-4.753110885620117,8.103204727172852,15.846181869506836,5960.404601495401,5052.32816428579,0.26214712858200073,0.2554640769958496,0.3489493727684021,0.5061498284339905,0.2558903992176056,0.1838282346725464,0.21621118485927582,0.5650197267532349,0.8744140267372131,0.3865392506122589,0.2550593316555023,0.3685067296028137,0.11706684362934362,0.10847509652376175,1.0
-118.54287719726562,102.88318634033203,8.21468448638916,24.81626319885254,17.339950561523438,-18.9979248046875,11.237995147705078,9.48641300201416,-16.473806381225586,-6.457026481628418,20.993162155151367,-10.83751392364502,-6.171534538269043,11.496031761169434,3.0879921913146973,-3.352250576019287,17.348424911499023,-5.119816303253174,7.393653392791748,15.202885627746582,5828.7678854586275,4711.383385293385,0.34177064895629883,0.33251309394836426,0.37275823950767517,0.4806124269962311,0.27271056175231934,0.2222987860441208,0.2830357849597931,0.6115211248397827,0.9162419438362122,0.5662329196929932,0.3889455199241638,0.44214046001434326,0.10566670185810811,0.13353167474269867,1.0
-117.61061096191406,104.43270111083984,10.2599515914917,24.88104820251465,15.406614303588867,-21.634206771850586,9.181339263916016,7.958597660064697,-18.48155403137207,-8.167803764343262,20.336706161499023,-10.23487663269043,-5.827504634857178,11.900604248046875,3.7834441661834717,-2.569770097732544,18.113122940063477,-5.252953052520752,7.3774094581604,15.617206573486328,5836.161053903732,4636.78450321739,0.350582093000412,0.28928881883621216,0.3099362850189209,0.46889224648475647,0.31185054779052734,0.2243470996618271,0.26315581798553467,0.6270907521247864,0.8551267385482788,0.5204926133155823,0.37367957830429077,0.42625609040260315,0.09998831141409266,0.1349029242992401,1.0
-122.3941879272461,99.67066955566406,7.777718544006348,25.01699447631836,16.373600006103516,-20.721660614013672,10.49876594543457,9.404600143432617,-17.35181999206543,-7.757919788360596,19.2967472076416,-12.057930946350098,-6.595400333404541,11.4368257522583,3.567779064178467,-2.3836872577667236,18.286977767944336,-4.534305572509766,8.576591491699219,16.43478775024414,5916.156092715548,4863.2207789862205,0.34821078181266785,0.27625781297683716,0.3018685281276703,0.42156800627708435,0.26528200507164,0.22580626606941223,0.25345930457115173,0.5967651009559631,0.9088881611824036,0.5270394086837769,0.3703084886074066,0.4598211944103241,0.10554227497586872,0.11878930032253265,1.0
-122.02408599853516,99.802978515625,8.398350715637207,24.51668357849121,15.862771987915039,-20.92302131652832,9.901214599609375,9.143268585205078,-17.118579864501953,-8.039711952209473,18.921161651611328,-11.992657661437988,-6.537431716918945,11.582523345947266,3.050783634185791,-2.6358022689819336,18.20487403869629,-5.062760353088379,7.884060382843018,15.656211853027344,5919.431159343308,4858.7537786210705,0.2505156099796295,0.2334543764591217,0.3079257011413574,0.4357597231864929,0.25012800097465515,0.177156463265419,0.20138238370418549,0.5811306834220886,0.8852431178092957,0.4810178875923157,0.322992205619812,0.36964118480682373,0.10481268098455598,0.12419939786195755,1.0
-123.33792877197266,98.75220489501953,7.450083255767822,24.359783172607422,15.955110549926758,-20.580368041992188,10.219615936279297,9.08818531036377,-17.70930290222168,-8.374863624572754,19.435157775878906,-12.067678451538086,-6.951193332672119,10.915604591369629,2.9951493740081787,-2.8336880207061768,17.70110321044922,-5.033496379852295,7.603897571563721,15.18278980255127,5924.575773100665,4903.970880381497,0.26741668581962585,0.24568602442741394,0.33661505579948425,0.4923442602157593,0.288492351770401,0.1696159839630127,0.20620907843112946,0.589465320110321,0.853759765625,0.4259969890117645,0.2487861067056656,0.3556375205516815,0.11220288368725868,0.1206820160150528,1.0
-124.92522430419922,96.64186096191406,6.789039134979248,24.214252471923828,15.50648021697998,-21.055856704711914,10.407414436340332,10.094877243041992,-16.08565330505371,-7.943378448486328,18.336488723754883,-13.011818885803223,-7.428911209106445,11.215261459350586,3.132643699645996,-3.0983998775482178,17.647226333618164,-5.474390506744385,8.011395454406738,16.175649642944336,6001.092782310158,5124.034004194353,0.3739349842071533,0.3254864811897278,0.3507853150367737,0.5490376353263855,0.354810893535614,0.2773379385471344,0.2712567448616028,0.5972141027450562,0.8556625843048096,0.49868473410606384,0.3974176049232483,0.5341178774833679,0.12664582830598456,0.09956882894039154,1.0
-118.8250961303711,104.01949310302734,11.155406951904297,25.969284057617188,15.2098970413208,-22.23981285095215,8.463768005371094,8.172120094299316,-17.335311889648438,-8.504288673400879,19.153461456298828,-11.69655704498291,-6.588388442993164,11.641646385192871,3.592608690261841,-3.284837007522583,16.67228889465332,-6.749022483825684,6.0272297859191895,14.816483497619629,5864.789377182979,4697.562964203261,0.32475578784942627,0.26084423065185547,0.3545493483543396,0.5073614716529846,0.2987145185470581,0.25727152824401855,0.32304051518440247,0.5851871967315674,0.8566418886184692,0.5332800149917603,0.35039395093917847,0.3890327513217926,0.1027011944980695,0.12498293071985245,1.0
-121.65790557861328,100.4432373046875,8.334187507629395,24.013202667236328,13.921965599060059,-23.48982048034668,7.633631706237793,7.699465274810791,-16.828125,-6.495896816253662,21.374372482299805,-9.608683586120605,-4.377082347869873,13.824731826782227,5.347428321838379,-2.208696126937866,16.872360229492188,-6.011075973510742,7.366659164428711,15.515480041503906,5912.366958115624,4848.054976603844,0.28782007098197937,0.27891233563423157,0.38445398211479187,0.5336703658103943,0.3199414312839508,0.25715720653533936,0.31243276596069336,0.5878943204879761,0.8310680985450745,0.4732326865196228,0.3329836428165436,0.3864094018936157,0.10796294341216216,0.12008873373270035,1.0
-117.63368225097656,104.78376007080078,10.41479778289795,24.492727279663086,14.081768989562988,-23.750547409057617,6.930248737335205,6.596186637878418,-18.3719425201416,-7.798680305480957,21.05509376525879,-8.821089744567871,-3.1824262142181396,14.86303424835205,5.929763317108154,-1.6303259134292603,17.977420806884766,-6.342183589935303,5.6251044273376465,13.617725372314453,5847.952103480134,4673.208677362354,0.2920995056629181,0.26326408982276917,0.4788758456707001,0.6685940623283386,0.37063518166542053,0.2335376888513565,0.2629498839378357,0.5520193576812744,0.7752802968025208,0.4337116479873657,0.3099249303340912,0.37303081154823303,0.10505587898166023,0.12509611248970032,1.0
-122.37198638916016,98.83642578125,5.94201135635376,23.234878540039062,14.951761245727539,-21.11233139038086,8.845182418823242,7.368175506591797,-20.359941482543945,-8.954774856567383,18.504840850830078,-10.828933715820312,-6.935690879821777,12.06630802154541,3.7192347049713135,-0.8400180339813232,19.199724197387695,-3.777189254760742,7.7740302085876465,15.754286766052246,5829.892929590126,4901.0011807596275,0.34053465723991394,0.2892845869064331,0.4216139614582062,0.5402326583862305,0.24595341086387634,0.18277712166309357,0.24248801171779633,0.5461377501487732,0.853355348110199,0.4455500543117523,0.3109254240989685,0.45564475655555725,0.11378649855212356,0.10464001446962357,1.0
-125.03520202636719,96.44587707519531,5.9420695304870605,23.34963607788086,15.105729103088379,-20.77916717529297,11.044252395629883,10.817606925964355,-15.519543647766113,-7.152434349060059,20.52888298034668,-10.79174518585205,-5.50715446472168,12.803080558776855,4.332751274108887,-2.5492513179779053,17.90750503540039,-4.716969966888428,8.45468807220459,15.869588851928711,5989.861175353865,5095.215450052839,0.34833723306655884,0.34030020236968994,0.42829886078834534,0.5949587821960449,0.29987215995788574,0.20814833045005798,0.25056299567222595,0.6141472458839417,0.8664790987968445,0.4478878080844879,0.3541431427001953,0.4751828610897064,0.12343523769305019,0.10366694629192352,1.0
-127.14107513427734,94.46083068847656,5.4141950607299805,24.324508666992188,16.68332862854004,-20.123050689697266,12.184301376342773,12.069530487060547,-15.159586906433105,-7.332923889160156,19.409074783325195,-12.359704971313477,-6.699858665466309,12.474503517150879,4.374667167663574,-2.0989623069763184,18.106212615966797,-5.341731548309326,7.6251912117004395,15.123486518859863,6002.70211654979,5151.071095982951,0.37179356813430786,0.352379709482193,0.4203055799007416,0.5793873071670532,0.2834928631782532,0.22099606692790985,0.27481958270072937,0.5914056301116943,0.8642475008964539,0.4559818506240845,0.36659368872642517,0.5130303502082825,0.12136711208976834,0.10629425942897797,1.0
-124.81513977050781,96.55657958984375,7.130428791046143,24.920331954956055,16.708494186401367,-19.884201049804688,11.65902042388916,10.8179349899292,-15.924372673034668,-6.86318302154541,20.090354919433594,-11.3038330078125,-6.269371509552002,12.224692344665527,4.417430877685547,-1.7911717891693115,18.832489013671875,-4.773961067199707,7.557146072387695,14.800275802612305,5970.553993672186,5032.598217076963,0.30104860663414,0.4128634035587311,0.6129230856895447,0.3507027328014374,0.21206168830394745,0.20473240315914154,0.49387606978416443,0.8778396248817444,0.5334891676902771,0.3175950050354004,0.4190780222415924,0.3297818601131439,0.11821496440637065,0.11330197751522064,1.0
-123.38414001464844,98.3309326171875,6.735859394073486,23.262704849243164,15.178247451782227,-21.36707305908203,10.520509719848633,10.64259147644043,-15.523351669311523,-6.786807060241699,20.332456588745117,-11.244661331176758,-5.591768741607666,12.69716739654541,4.062411308288574,-2.0461926460266113,18.316225051879883,-5.062875270843506,7.453632354736328,15.348206520080566,5991.893736158386,5085.070888889877,0.5193600058555603,0.4461938440799713,0.4600220024585724,0.6425108313560486,0.3539280593395233,0.25563544034957886,0.2925401031970978,0.6080939173698425,0.8216692209243774,0.4545591473579407,0.3746720552444458,0.5883755683898926,0.12628197393822393,0.10019302368164062,1.0
-124.46678924560547,97.58201599121094,6.856957912445068,24.234933853149414,16.194421768188477,-20.83266258239746,10.382620811462402,9.548575401306152,-17.12849235534668,-8.437759399414062,18.177658081054688,-13.180584907531738,-7.972653388977051,10.610586166381836,2.886040449142456,-2.705312490463257,18.73674201965332,-4.4007720947265625,8.482792854309082,16.22348976135254,5956.081804357347,4966.16810264341,0.268501877784729,0.22817382216453552,0.2664409577846527,0.3872804641723633,0.2406034618616104,0.14669738709926605,0.1750890016555786,0.5476479530334473,0.9313278198242188,0.5157536268234253,0.2695557475090027,0.34880608320236206,0.11010647924710425,0.1170152798295021,1.0
-117.16735076904297,106.0693588256836,11.372589111328125,23.9090633392334,13.3379545211792,-23.459142684936523,8.438199996948242,8.158407211303711,-18.85945701599121,-9.999720573425293,18.120464324951172,-12.316427230834961,-6.057384014129639,12.70895004272461,4.206292152404785,-3.074359893798828,16.581655502319336,-6.523468494415283,6.967501163482666,15.450057983398438,5848.946813906057,4639.615447977761,0.3442823886871338,0.21970432996749878,0.2894236445426941,0.47186478972435,0.3201242983341217,0.2569164037704468,0.2779252827167511,0.5559250116348267,0.8427170515060425,0.4658375382423401,0.2697294056415558,0.377877414226532,0.10181700953185328,0.12883055210113525,1.0
-116.48405456542969,106.5784912109375,10.641074180603027,23.376617431640625,13.787203788757324,-23.57546043395996,7.5588812828063965,7.502960205078125,-17.776948928833008,-7.762229919433594,20.38987922668457,-10.368292808532715,-4.836977481842041,13.42150592803955,4.977170467376709,-1.9507750272750854,17.11361312866211,-7.361461639404297,5.547123908996582,14.491085052490234,5836.977788698377,4611.398036152357,0.2683519423007965,0.3146876394748688,0.4918183982372284,0.5035674571990967,0.3089473843574524,0.24669185280799866,0.29428932070732117,0.680407702922821,0.7961044907569885,0.4347617030143738,0.3465583324432373,0.34276077151298523,0.1009441361003861,0.13090451061725616,1.0
