mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,spec_bw,spec_centroid,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,zcr,rms,label
-280.73358154296875,167.47714233398438,83.22361755371094,47.83827590942383,18.843856811523438,19.369537353515625,12.720331192016602,11.133201599121094,6.6912641525268555,3.411956787109375,4.880947113037109,3.951902151107788,4.856604099273682,5.11226749420166,3.0965452194213867,3.4584732055664062,0.3579652011394501,4.229100704193115,2.070591926574707,2.7977352142333984,89.87616963271273,61.99191898719026,0.8175179958343506,0.7499507665634155,0.7780432105064392,0.6693898439407349,0.5893756747245789,0.5758489370346069,0.5556358695030212,0.5360997915267944,0.5831394195556641,0.6553772687911987,0.7060903906822205,0.8454935550689697,0.0173187255859375,0.16079497337341309,1.0
-243.21209716796875,121.51268005371094,61.13116455078125,65.07168579101562,11.080682754516602,20.57504653930664,16.724105834960938,5.9510111808776855,13.198736190795898,15.498435020446777,6.4843831062316895,11.754032135009766,8.00961685180664,6.629361152648926,6.867369651794434,3.9951071739196777,6.073253631591797,7.498194694519043,5.4512128829956055,5.151730537414551,95.6050215701188,35.26795551008648,0.5714563727378845,0.6119373440742493,0.6063399314880371,0.6972156763076782,0.695504903793335,0.6856667399406433,0.727132260799408,0.7857102155685425,0.8061369061470032,0.5811313390731812,0.605167806148529,0.5583944916725159,0.0091552734375,0.26388031244277954,1.0
-179.7816925048828,122.61309814453125,32.165130615234375,47.723533630371094,12.769432067871094,17.10779571533203,9.905903816223145,9.578975677490234,9.905961990356445,14.000677108764648,9.050748825073242,12.260200500488281,10.909756660461426,7.881857872009277,6.585486888885498,9.773374557495117,7.001706123352051,6.719263076782227,3.50537371635437,6.098107814788818,124.18985786215993,54.95263055198947,0.6765521764755249,0.7041680216789246,0.7844854593276978,0.8211193680763245,0.6900959610939026,0.6703441739082336,0.6654506921768188,0.6741633415222168,0.6812607049942017,0.6796810030937195,0.7821291089057922,0.7446514964103699,0.0081024169921875,0.3017008304595947,1.0
-334.6174011230469,142.4188232421875,49.82771682739258,60.92448425292969,25.848670959472656,18.002302169799805,18.188644409179688,15.570639610290527,9.67534065246582,15.970051765441895,12.280069351196289,7.147796630859375,7.343297004699707,3.8812971115112305,6.889034271240234,7.858303070068359,-0.08871281147003174,1.8724266290664673,3.2754979133605957,1.9847040176391602,86.73678123255776,41.982888585239444,0.4807548522949219,0.48149025440216064,0.49740299582481384,0.4782668948173523,0.5699776411056519,0.7093144655227661,0.7385399341583252,0.8036027550697327,0.7938408255577087,0.781561553478241,0.6890344023704529,0.5748510360717773,0.0101470947265625,0.10947683453559875,1.0
-153.3654327392578,121.06080627441406,51.182518005371094,28.22589874267578,16.320253372192383,19.479652404785156,5.904689788818359,11.817574501037598,6.590370178222656,11.02230167388916,4.302996635437012,7.482061862945557,3.9561703205108643,5.217169284820557,5.284518241882324,7.521413803100586,1.5622730255126953,4.420033931732178,3.526658535003662,4.088995933532715,134.75908160672196,61.134074031534524,0.6114579439163208,0.5599729418754578,0.5765144228935242,0.6605176329612732,0.6803662180900574,0.7924739718437195,0.8355243802070618,0.7910875082015991,0.7184505462646484,0.6760139465332031,0.6333704590797424,0.6401959657669067,0.00634765625,0.34418347477912903,1.0
-172.0358123779297,128.27359008789062,43.27717590332031,39.36207580566406,7.375036239624023,21.738603591918945,2.5519044399261475,11.216609954833984,4.020581245422363,9.020564079284668,6.521697521209717,11.25314998626709,6.892302513122559,7.382645606994629,4.009815216064453,5.333818435668945,3.746058940887451,6.0285325050354,4.25782585144043,6.120813369750977,133.77357716969982,66.48510698137841,0.6361181139945984,0.6203694343566895,0.6482211351394653,0.7359079122543335,0.7693953514099121,0.7607598900794983,0.7450100779533386,0.7466214299201965,0.7681785225868225,0.750942587852478,0.7135996222496033,0.649896502494812,0.0089874267578125,0.23080390691757202,1.0
-296.87200927734375,195.84689331054688,83.91307830810547,43.72838592529297,26.640644073486328,19.342288970947266,11.392932891845703,12.946956634521484,11.636743545532227,8.563310623168945,7.860230922698975,8.016462326049805,3.5880255699157715,4.017333984375,3.7730541229248047,1.0491302013397217,2.338930130004883,2.7374372482299805,2.878528356552124,2.3238444328308105,61.36079991316395,37.963895007664235,0.6855186223983765,0.5463079214096069,0.5012149810791016,0.5899646282196045,0.5412172675132751,0.6032976508140564,0.6008865237236023,0.6142619252204895,0.7229548096656799,0.7660476565361023,0.6863221526145935,0.6782382726669312,0.0155792236328125,0.22870983183383942,1.0
-152.19903564453125,134.7954864501953,29.910886764526367,37.17112731933594,11.958288192749023,10.682832717895508,6.327930927276611,11.614418029785156,6.083086967468262,14.45921802520752,6.026121139526367,7.2009148597717285,3.2745680809020996,8.12435531616211,5.775906562805176,5.881000518798828,6.322413444519043,5.279287815093994,4.407497882843018,3.548438549041748,136.87438660486336,71.80955024299443,0.7446539998054504,0.7514959573745728,0.7236664891242981,0.6793781518936157,0.6245712041854858,0.6246010065078735,0.6315470933914185,0.6727408766746521,0.7060297727584839,0.699126660823822,0.7616907954216003,0.7506599426269531,0.0102996826171875,0.2723039388656616,1.0
-334.93463134765625,158.28424072265625,74.62921142578125,52.312965393066406,32.042842864990234,24.23780059814453,21.857742309570312,14.480070114135742,12.492137908935547,11.488638877868652,8.999028205871582,8.974273681640625,8.237499237060547,6.197292327880859,5.963038444519043,4.838112831115723,3.802403688430786,3.0683250427246094,1.3009562492370605,-0.022283703088760376,66.1852645752576,34.27211069419017,0.7740544080734253,0.7290324568748474,0.6001037359237671,0.5182434320449829,0.5044103860855103,0.5069481730461121,0.5194318294525146,0.5596186518669128,0.5565931797027588,0.520418107509613,0.5110499858856201,0.6028271913528442,0.015472412109375,0.14327634871006012,1.0
-315.2022399902344,153.93209838867188,62.833621978759766,60.48284149169922,32.617828369140625,25.82577896118164,22.97101593017578,18.7054443359375,14.3877534866333,15.096269607543945,9.266597747802734,7.639669895172119,6.886826515197754,5.718360424041748,5.746325492858887,5.29680061340332,3.530820608139038,1.157331943511963,2.6036243438720703,3.132235527038574,65.65507473405664,31.35174874337222,0.5747925639152527,0.569432258605957,0.46197739243507385,0.46301358938217163,0.5256478786468506,0.7633732557296753,0.7704558968544006,0.6182359457015991,0.8469529747962952,0.695441722869873,0.6847436428070068,0.7214300036430359,0.0119171142578125,0.18466155230998993,1.0
-304.621826171875,151.78274536132812,80.37098693847656,55.30371856689453,30.170724868774414,28.284835815429688,19.253210067749023,17.673351287841797,12.999969482421875,11.647064208984375,9.709835052490234,8.014629364013672,7.021739959716797,6.524407386779785,3.2839014530181885,4.062854290008545,2.397085189819336,3.3915762901306152,3.6509013175964355,2.012004852294922,71.60470922112049,37.87110916685823,0.5324407815933228,0.5220702886581421,0.555573046207428,0.5727081298828125,0.6374399065971375,0.6191622614860535,0.6416467428207397,0.6741307973861694,0.7332713007926941,0.7251928448677063,0.7093905210494995,0.6357511281967163,0.01318359375,0.20490452647209167,1.0
-266.1216735839844,186.62564086914062,68.66695404052734,49.07093048095703,17.38936424255371,4.71527099609375,9.38201904296875,6.215334892272949,5.551697731018066,11.08716106414795,8.873054504394531,6.641330242156982,6.400026321411133,5.4350104331970215,4.63475227355957,4.632091522216797,4.484672546386719,4.421535491943359,2.586252450942993,2.3113632202148438,79.43178638660771,48.19530221382135,0.7037930488586426,0.6828452348709106,0.6471754312515259,0.6788024306297302,0.6793842315673828,0.6940589547157288,0.7939881682395935,0.7493075728416443,0.7668962478637695,0.8102192282676697,0.7802343368530273,0.7627179622650146,0.0110015869140625,0.1995677649974823,1.0
-282.45550537109375,134.9031524658203,62.17958068847656,60.173973083496094,22.334980010986328,24.0164852142334,19.381685256958008,15.619895935058594,9.24207592010498,14.04917049407959,10.41319465637207,10.90861988067627,11.597472190856934,11.660029411315918,8.581464767456055,9.704846382141113,4.091813564300537,4.911459922790527,2.6587579250335693,2.0618529319763184,81.84284383710694,37.461817233590004,0.7403748631477356,0.7508700489997864,0.7720056176185608,0.5879274606704712,0.4825914800167084,0.4489135444164276,0.42814597487449646,0.484925240278244,0.48718488216400146,0.7283591628074646,0.8082137107849121,0.6575260758399963,0.014317666330645162,0.18382816016674042,1.0
-338.7301940917969,121.03834533691406,43.22399139404297,56.79158020019531,16.59419822692871,13.483009338378906,8.411823272705078,10.540714263916016,8.897920608520508,11.709695816040039,8.868993759155273,7.668233871459961,5.952205657958984,6.767919063568115,3.3750338554382324,3.6916937828063965,4.615396499633789,3.1399483680725098,2.711616039276123,3.35990834236145,135.4477048169784,74.91176999046718,0.7429550886154175,0.7366312742233276,0.7322860360145569,0.7877519130706787,0.7258830070495605,0.7056652307510376,0.7379353642463684,0.7752197980880737,0.7412246465682983,0.6908720135688782,0.6982288360595703,0.7151209712028503,0.012298583984375,0.04531031847000122,1.0
-287.331787109375,139.85215759277344,57.15315246582031,55.903297424316406,28.652067184448242,24.95651626586914,20.440513610839844,12.444610595703125,9.167610168457031,15.530141830444336,7.606748104095459,6.87668514251709,7.545225143432617,5.505223274230957,5.242815971374512,7.4064483642578125,3.079958915710449,1.945751428604126,2.215421676635742,3.1383862495422363,89.57973332841576,40.20424285973125,0.6526952981948853,0.634518027305603,0.623779296875,0.5641940236091614,0.4914623200893402,0.45922961831092834,0.5292462706565857,0.6302119493484497,0.6630879640579224,0.707284688949585,0.7328458428382874,0.714591920375824,0.012237548828125,0.17168398201465607,1.0
-329.2781982421875,150.05078125,84.01750946044922,52.295928955078125,29.639978408813477,20.419248580932617,18.545772552490234,17.856101989746094,15.222085952758789,15.37774658203125,13.223870277404785,10.996984481811523,8.923948287963867,6.761959552764893,4.098206520080566,3.1120877265930176,3.8584890365600586,3.3361456394195557,3.186522960662842,3.870692014694214,62.46195608477262,30.930591321129572,0.5756757855415344,0.5674131512641907,0.6103028059005737,0.6303560733795166,0.5986719131469727,0.5910516977310181,0.6693736910820007,0.753707230091095,0.7342060804367065,0.679993748664856,0.6570428609848022,0.6416293978691101,0.0099334716796875,0.1881093978881836,1.0
-237.25161743164062,159.0176239013672,44.38250732421875,43.64691162109375,22.67768096923828,23.61412811279297,18.7838134765625,14.33833122253418,8.820743560791016,11.632539749145508,8.381669044494629,10.301399230957031,6.132794380187988,8.222734451293945,4.220678806304932,0.45466148853302,3.2499101161956787,4.3726630210876465,2.686802864074707,1.9817196130752563,86.6614461835799,37.482324191334435,0.7655730247497559,0.7008467316627502,0.6933031678199768,0.6730314493179321,0.6573928594589233,0.6433547139167786,0.6552901864051819,0.6763889789581299,0.7258054614067078,0.7098514437675476,0.7608267664909363,0.7967604398727417,0.0084075927734375,0.30450117588043213,1.0
-294.9331359863281,167.55712890625,65.9044418334961,52.78110122680664,28.857332229614258,21.628402709960938,20.99595832824707,14.546792030334473,13.775092124938965,13.169838905334473,10.278379440307617,10.194705963134766,8.217849731445312,5.110493183135986,4.46451473236084,4.128269672393799,1.8029268980026245,1.5359691381454468,0.04646905139088631,0.4533264636993408,65.47915549359965,31.294684893644224,0.6708426475524902,0.6250550746917725,0.6175625324249268,0.6335543394088745,0.642971932888031,0.6943002343177795,0.7207827568054199,0.6329970955848694,0.6375519037246704,0.654705822467804,0.6013067364692688,0.6979151964187622,0.0118865966796875,0.23911172151565552,1.0
-271.4595947265625,157.31390380859375,50.84679412841797,46.224090576171875,18.083263397216797,18.614032745361328,21.390357971191406,14.814399719238281,13.535012245178223,11.068896293640137,10.092948913574219,10.541217803955078,8.076431274414062,9.322233200073242,3.5705389976501465,4.528387546539307,7.0664215087890625,4.545387268066406,0.25970202684402466,1.309776782989502,85.48962183196844,39.107870927837055,0.7270500659942627,0.7633704543113708,0.7804045677185059,0.7597378492355347,0.6763507127761841,0.6453598737716675,0.5977656245231628,0.5834400653839111,0.6271595358848572,0.678881824016571,0.6938323378562927,0.7708763480186462,0.0091705322265625,0.20671439170837402,1.0
-233.45761108398438,156.56341552734375,41.42225646972656,58.83460235595703,21.720535278320312,9.42790412902832,27.23310089111328,29.61841583251953,6.877643585205078,0.7273340821266174,3.037867784500122,2.009243965148926,5.878923416137695,15.762420654296875,6.712552547454834,0.7547768950462341,2.9110684394836426,-1.644934892654419,2.785714864730835,8.644277572631836,96.26023183968161,45.66499570757351,0.611310601234436,0.6470236778259277,0.707625687122345,0.7701963186264038,0.728187084197998,0.6597204208374023,0.7263019680976868,0.7224664092063904,0.6802259087562561,0.6086754202842712,0.5692287683486938,0.6011332869529724,0.0143890380859375,0.22944596409797668,1.0
-392.16961669921875,169.96246337890625,64.40145874023438,58.80747604370117,27.07917022705078,25.782146453857422,11.475412368774414,16.396041870117188,7.6827826499938965,10.980989456176758,8.663780212402344,5.486083984375,5.477474212646484,4.0928192138671875,0.911389946937561,-2.564061164855957,-1.7565006017684937,0.8418372273445129,3.579455852508545,1.6803350448608398,76.2220276294288,47.60157950827987,0.5569138526916504,0.700269341468811,0.7748736143112183,0.8010218143463135,0.6321614384651184,0.5849032402038574,0.5576435923576355,0.4648610055446625,0.46378442645072937,0.46161413192749023,0.4621813893318176,0.5484322309494019,0.0202178955078125,0.05302725359797478,1.0
-267.48577880859375,161.97901916503906,57.233551025390625,47.19324493408203,18.526947021484375,13.09197998046875,18.945579528808594,14.335105895996094,13.897102355957031,11.60700511932373,8.818292617797852,7.720871925354004,7.6699090003967285,7.946849822998047,8.166369438171387,5.668321132659912,3.803333282470703,5.209092140197754,4.847156524658203,4.430158615112305,72.51518891320418,29.45664811156909,0.5434827208518982,0.6286715865135193,0.6646392941474915,0.6730976104736328,0.6633971929550171,0.6933568120002747,0.7301086187362671,0.7319403886795044,0.6811991333961487,0.510172963142395,0.4776369333267212,0.492678165435791,0.0088653564453125,0.3178575038909912,1.0
-295.9665222167969,169.21922302246094,68.70825958251953,60.02557373046875,26.612998962402344,27.336132049560547,17.206432342529297,14.707033157348633,9.311622619628906,8.475831985473633,7.635124206542969,8.792586326599121,6.292181015014648,5.720711708068848,2.4737117290496826,1.5792546272277832,2.1959786415100098,3.2133400440216064,2.3175086975097656,1.6819125413894653,69.34807693235186,38.82017849482196,0.604691743850708,0.647923469543457,0.615416944026947,0.6643815636634827,0.6002522110939026,0.6283499002456665,0.683800995349884,0.6229159832000732,0.6611006259918213,0.664032518863678,0.6725394129753113,0.6612684726715088,0.0155792236328125,0.17820435762405396,1.0
